filepath,label,bird_name
/dev/shm/schoen/data/subset_4/Phylloscopus_collybita/666585_qC_0.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_0/Sylvia_atricapilla/497586_qC_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/910806_qC_2.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_2/Tachybaptus_ruficollis/506218_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_2/Corvus_cornix/966228_qC_2.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/792163_qC_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Anthus_trivialis/935197_qB_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_3/Turdus_merula/668939_qB_1.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Emberiza_calandra/382256_qC_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Cyanistes_caeruleus/774576_qC_3.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Periparus_ater/760699_qC_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_0/Dryocopus_martius/309576_qB_4.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/690182_qC_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_4/Rallus_aquaticus/708714_qB_5.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_1/Luscinia_megarhynchos/367642_qB_5.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Acrocephalus_palustris/136246_qC_4.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_2/Motacilla_alba/479196_qC_1.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_1/Turdus_iliacus/952857_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_3/Gallinago_gallinago/815276_qB_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_3/Erithacus_rubecula/441786_qB_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_1/Turdus_philomelos/719827_qB_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Emberiza_hortulana/478777_qC_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Strix_aluco/588391_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Gallinago_gallinago/777075_qB_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_3/Tachybaptus_ruficollis/823148_qC_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_3/Luscinia_megarhynchos/1003597_qB_5.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Parus_major/625760_qC_2.npy,34,Parus_major
/dev/shm/schoen/data/subset_0/Luscinia_megarhynchos/556898_qB_1.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_4/Corvus_corone/814849_qB_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Anthus_trivialis/931393_qC_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_4/Parus_major/831806_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_1/Motacilla_alba/596083_qA_4.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Dryocopus_martius/737735_qB_2.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_3/Anser_cygnoid_f._domestica/682102_qB_3.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_1/Garrulus_glandarius/461568_qA_2.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_3/Phylloscopus_trochilus/924089_qC_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Troglodytes_troglodytes/828450_qC_2.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Alauda_arvensis/385198_qC_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_4/Sylvia_borin/315530_qB_1.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_2/Columba_livia_f._domestica/1011499_qB_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Emberiza_citrinella/592933_qB_1.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_0/Luscinia_megarhynchos/899011_qA_3.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/904062_qC_4.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Loxia_curvirostra/876880_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_1/Turdus_iliacus/641456_qA_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/548790_qB_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/720308_qC_3.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_1/Prunella_modularis/920602_qA_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Parus_major/1063673_qB_3.npy,34,Parus_major
/dev/shm/schoen/data/subset_3/Sylvia_borin/376326_qB_1.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/385392_qB_5.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_4/Motacilla_alba/298378_qC_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/665005_qA_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/983084_qC_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Tyto_alba/666376_qA_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_0/Parus_major/704972_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Linaria_cannabina/787409_qB_4.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/1008427_qB_4.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Corvus_corone/746326_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/503905_qB_1.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_1/Troglodytes_troglodytes/857763_qB_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_0/Emberiza_hortulana/654841_qB_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_4/Strix_aluco/829912_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_1/Corvus_cornix/923023_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Prunella_modularis/628910_qA_3.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Motacilla_alba/554015_qA_2.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Corvus_corone/115893_qB_2.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/551572_qB_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/357775_qA_2.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_2/Dendrocopos_major/593992_qB_1.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/720447_qB_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_3/Passer_domesticus/548752_qB_5.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_3/Acrocephalus_schoenobaenus/347277_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/985047_qC_2.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/29271_qC_3.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Strix_aluco/612092_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Garrulus_glandarius/1025673_qB_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_1/Numenius_arquata/449037_qC_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/474334_qB_4.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Turdus_philomelos/398862_qC_2.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Numenius_arquata/681950_qB_5.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Luscinia_megarhynchos/91917_qB_4.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_2/Luscinia_megarhynchos/602920_qB_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_3/Pyrrhula_pyrrhula/883449_qB_3.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_1/Anser_cygnoid_f._domestica/343678_qC_1.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_2/Pyrrhula_pyrrhula/92735_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/659611_qB_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_4/Strix_aluco/655442_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_4/Passer_domesticus/718664_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_0/Sylvia_borin/649483_qC_2.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Passer_domesticus/815477_qB_1.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_3/Periparus_ater/712502_qC_3.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/815832_qB_2.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_0/Turdus_philomelos/437910_qB_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Emberiza_schoeniclus/997990_qB_3.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_0/Anser_cygnoid_f._domestica/252436_qC_3.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/689961_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/644798_qC_2.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/1041422_qB_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Gallinago_gallinago/716412_qB_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/811998_qB_0.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Ardea_cinerea/961441_qC_4.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_4/Fulica_atra/548834_qC_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Prunella_modularis/964787_qB_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/367023_qA_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_4/Loxia_curvirostra/756849_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Turdus_philomelos/681988_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Parus_major/672198_qC_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_3/Emberiza_calandra/696534_qC_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/360918_qC_4.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_4/Sitta_europaea/67240_qA_1.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_4/Alauda_arvensis/679679_qC_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Rallus_aquaticus/863625_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_3/Corvus_corax/1054682_qC_1.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_2/Turdus_iliacus/412938_qA_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_1/Motacilla_flava/832047_qB_2.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_1/Chloris_chloris/667218_qB_2.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Regulus_regulus/529904_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Muscicapa_striata/573886_qB_3.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_1/Numenius_arquata/506739_qC_3.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Corvus_corax/758676_qB_4.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_2/Tyto_alba/476818_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/973804_qB_1.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_0/Chloris_chloris/486170_qB_3.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/840420_qC_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Acrocephalus_palustris/919265_qA_3.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_3/Periparus_ater/1001386_qB_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Sitta_europaea/536574_qB_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_1/Ardea_cinerea/196217_qB_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_2/Cyanistes_caeruleus/466155_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Turdus_philomelos/199239_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/402166_qB_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Motacilla_alba/519583_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Dendrocopos_major/740836_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Alauda_arvensis/733974_qB_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_0/Ardea_cinerea/890061_qB_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_1/Phoenicurus_phoenicurus/131964_qB_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Sylvia_atricapilla/288107_qA_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_3/Emberiza_hortulana/669848_qB_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_2/Tringa_ochropus/942748_qC_4.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/624628_qB_3.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Dryocopus_martius/512231_qB_4.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Corvus_cornix/983091_qC_2.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_4/Sylvia_borin/809447_qB_5.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_2/Cyanistes_caeruleus/233517_qC_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_1/Parus_major/957308_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/997129_qB_2.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Corvus_corone/529831_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Phylloscopus_trochilus/502853_qC_3.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_4/Turdus_merula/608203_qB_0.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_3/Strix_aluco/710895_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Anser_cygnoid_f._domestica/766062_qA_3.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_2/Parus_major/304752_qA_4.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Passer_domesticus/1053450_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_3/Alauda_arvensis/210443_qC_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_4/Tachybaptus_ruficollis/905896_qC_4.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/863541_qB_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_2/Dendrocopos_major/900641_qB_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Tachybaptus_ruficollis/735573_qB_1.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/656023_qC_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_2/Poecile_palustris/999288_qC_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_1/Garrulus_glandarius/309583_qA_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Tyto_alba/835116_qA_1.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_3/Hirundo_rustica/108613_qB_2.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_0/Loxia_curvirostra/839046_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_1/Parus_major/626512_qC_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Gallinago_gallinago/1042561_qC_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_3/Motacilla_flava/497242_qB_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_1/Gallinago_gallinago/812639_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Alauda_arvensis/478170_qB_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_1/Fulica_atra/1031910_qB_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Turdus_iliacus/291431_qB_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_0/Periparus_ater/456089_qC_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Chloris_chloris/937275_qA_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/572540_qB_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/828450_qC_3.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_4/Luscinia_megarhynchos/179773_qC_1.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/243621_qB_4.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Passer_domesticus/915479_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_4/Corvus_corax/287163_qB_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_0/Corvus_corax/757232_qA_4.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_3/Carduelis_carduelis/476153_qC_4.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_3/Regulus_regulus/1036944_qC_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Tachybaptus_ruficollis/280982_qA_1.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_2/Sylvia_atricapilla/872456_qB_0.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_1/Tringa_totanus/544135_qB_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Tringa_ochropus/584438_qB_4.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_0/Turdus_philomelos/309420_qC_2.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_2/Acrocephalus_schoenobaenus/369940_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Dendrocopos_major/1048380_qA_0.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Tyto_alba/471540_qC_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_2/Chloris_chloris/949951_qC_3.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_2/Parus_major/201520_qB_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_1/Carduelis_carduelis/405943_qB_4.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_0/Regulus_regulus/45374_qC_4.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Phoenicurus_ochruros/807540_qA_3.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_4/Ardea_cinerea/603055_qB_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_0/Phoenicurus_phoenicurus/650471_qC_4.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Emberiza_schoeniclus/862409_qC_1.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_3/Tyto_alba/405090_qB_3.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_3/Emberiza_schoeniclus/532235_qC_2.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_2/Alauda_arvensis/661645_qB_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/706663_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_1/Acrocephalus_schoenobaenus/647219_qC_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_2/Prunella_modularis/879314_qB_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Rallus_aquaticus/1018107_qB_3.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_3/Numenius_arquata/456481_qC_3.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Phylloscopus_collybita/707360_qB_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_0/Motacilla_alba/457857_qC_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Chloris_chloris/687024_qB_0.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_2/Passer_domesticus/824733_qB_1.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/697737_qA_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Periparus_ater/302890_qC_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/533199_qB_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_2/Acrocephalus_schoenobaenus/799173_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_1/Fulica_atra/890368_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Periparus_ater/1021328_qB_4.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_2/Tyto_alba/537640_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_3/Fringilla_coelebs/1007677_qC_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_0/Parus_major/71685_qB_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/555038_qA_4.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_2/Poecile_palustris/570923_qB_2.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_0/Regulus_regulus/592903_qB_2.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_4/Corvus_corax/339885_qB_1.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_2/Passer_montanus/611782_qC_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_1/Passer_domesticus/915466_qB_5.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_1/Acrocephalus_schoenobaenus/546056_qC_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Parus_major/784064_qC_4.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Regulus_regulus/341599_qC_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_2/Corvus_cornix/834805_qA_1.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_1/Fulica_atra/636721_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/558486_qB_4.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/364860_qB_2.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Numenius_arquata/1001095_qC_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_3/Poecile_palustris/989913_qC_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_0/Hirundo_rustica/818750_qB_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Ardea_cinerea/961441_qC_5.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_4/Pyrrhula_pyrrhula/732307_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Sylvia_borin/990041_qB_1.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Turdus_philomelos/882390_qC_2.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_2/Tachybaptus_ruficollis/905930_qC_2.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_0/Corvus_corone/517430_qB_2.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_4/Passer_domesticus/1056397_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_2/Prunella_modularis/679947_qB_4.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_4/Anser_cygnoid_f._domestica/98812_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Ardea_cinerea/825185_qB_2.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_2/Erithacus_rubecula/943995_qC_0.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_3/Ardea_cinerea/389467_qA_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Phoenicurus_phoenicurus/988068_qC_3.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Anthus_trivialis/590188_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_4/Emberiza_hortulana/413494_qC_3.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_4/Turdus_merula/774579_qC_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_2/Anser_cygnoid_f._domestica/118543_qB_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_1/Tachybaptus_ruficollis/280983_qB_2.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_2/Tyto_alba/923916_qA_0.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_4/Hirundo_rustica/974549_qC_2.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Fringilla_coelebs/133306_qB_2.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Troglodytes_troglodytes/479151_qB_2.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_0/Luscinia_megarhynchos/490166_qB_0.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_0/Dendrocopos_major/168825_qA_4.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_2/Cuculus_canorus/674127_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_4/Prunella_modularis/107150_qB_2.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_2/Alauda_arvensis/683430_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_2/Motacilla_flava/591908_qA_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Corvus_corone/205044_qB_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_4/Motacilla_alba/345896_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_0/Passer_montanus/765548_qC_0.npy,36,Passer_montanus
