filepath,label,bird_name
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Troglodytes_troglodytes/642901_qB_3.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cyanistes_caeruleus/630630_qB_2.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Ardea_cinerea/618688_qC_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cuculus_canorus/354487_qC_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phoenicurus_phoenicurus/802118_qB_0.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Columba_livia_f._domestica/281214_qB_2.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fulica_atra/988797_qB_1.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Prunella_modularis/378160_qB_3.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phoenicurus_ochruros/137494_qB_3.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Linaria_cannabina/423522_qB_4.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Hirundo_rustica/269815_qB_4.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tyto_alba/735732_qA_2.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phoenicurus_ochruros/408217_qB_3.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Passer_montanus/469538_qC_0.npy,38,Passer_montanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Erithacus_rubecula/748677_qB_0.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tyto_alba/1040984_qB_1.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sylvia_borin/558871_qC_4.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Erithacus_rubecula/355471_qB_2.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_merula/444445_qC_4.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Periparus_ater/649953_qC_4.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Motacilla_alba/78014_qC_3.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Prunella_modularis/404032_qC_1.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Luscinia_megarhynchos/908518_qB_0.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Aegithalos_caudatus/793452_qC_0.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Rallus_aquaticus/642983_qB_0.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Periparus_ater/1006357_qC_3.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Tachybaptus_ruficollis/112791_qA_3.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fulica_atra/863288_qA_0.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sitta_europaea/612030_qB_0.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Anthus_trivialis/908823_qB_4.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Gallinago_gallinago/571173_qA_2.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Prunella_modularis/910614_qC_2.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Chloris_chloris/871640_qB_2.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Strix_aluco/177963_qB_4.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Troglodytes_troglodytes/643724_qB_0.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Turdus_iliacus/437108_qB_3.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cuculus_canorus/570816_qB_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Rallus_aquaticus/976152_qB_3.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_phoenicurus/623416_qB_2.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Linaria_cannabina/476401_qB_2.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Columba_livia_f._domestica/564557_qB_3.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Prunella_modularis/783902_qB_3.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Ardea_cinerea/717823_qA_3.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/467265_qA_1.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cuculus_canorus/729436_qB_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Ardea_cinerea/280973_qA_4.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Chloris_chloris/1054357_qC_0.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Turdus_philomelos/313121_qB_4.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phoenicurus_phoenicurus/378707_qC_0.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/952963_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tachybaptus_ruficollis/1018224_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Periparus_ater/764918_qB_3.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Strix_aluco/997220_qB_0.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Prunella_modularis/503102_qC_3.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Acrocephalus_schoenobaenus/584360_qB_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Gallinago_gallinago/555793_qB_0.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_ochropus/568976_qB_1.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Corvus_corax/244238_qC_1.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_merula/89949_qC_0.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Turdus_iliacus/597138_qC_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cettia_cetti/904396_qB_0.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Alauda_arvensis/698430_qB_1.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Passer_domesticus/960968_qB_4.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corax/860626_qB_3.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Linaria_cannabina/472035_qB_2.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phoenicurus_ochruros/1046744_qC_2.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Parus_major/166931_qB_2.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Anthus_trivialis/513688_qB_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_cornix/941072_qA_1.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Numenius_arquata/678025_qB_0.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dryocopus_martius/625732_qB_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Columba_livia_f._domestica/662356_qA_0.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Troglodytes_troglodytes/148474_qC_2.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Sylvia_atricapilla/93097_qC_1.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Alauda_arvensis/864352_qC_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tyto_alba/799828_qB_0.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Carduelis_carduelis/559652_qC_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dendrocopos_major/855153_qB_4.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sitta_europaea/699115_qB_3.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Motacilla_alba/609238_qA_3.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Muscicapa_striata/421583_qA_3.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Periparus_ater/35029_qB_0.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_citrinella/759569_qC_4.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_collybita/362623_qB_3.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Columba_livia_f._domestica/710571_qB_4.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Ardea_cinerea/506243_qC_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cuculus_canorus/376692_qB_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corax/21666_qB_3.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Gallinula_chloropus/982187_qB_0.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Loxia_curvirostra/688522_qB_0.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Gallinago_gallinago/941706_qC_3.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corax/44768_qA_0.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Pyrrhula_pyrrhula/202992_qB_1.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_hortulana/1005826_qC_0.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Motacilla_flava/675591_qB_0.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Corvus_corone/863142_qC_0.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Motacilla_flava/903146_qB_3.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cettia_cetti/836672_qB_0.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Numenius_arquata/933931_qB_0.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_corax/710257_qB_0.npy,11,Corvus_corax
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Periparus_ater/837439_qA_2.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_schoeniclus/746178_qC_3.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Passer_domesticus/917972_qB_0.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Periparus_ater/149721_qC_1.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Loxia_curvirostra/683201_qC_1.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Parus_major/170321_qB_1.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_philomelos/146911_qC_2.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Columba_livia_f._domestica/905520_qB_0.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Poecile_palustris/41229_qB_4.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Chloris_chloris/800485_qB_0.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_merula/488471_qB_4.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Muscicapa_striata/726695_qB_0.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Luscinia_megarhynchos/993653_qB_4.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_cornix/980616_qC_0.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Hirundo_rustica/649308_qB_0.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Chloris_chloris/535881_qB_1.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cettia_cetti/788411_qB_0.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Parus_major/711133_qC_0.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_merula/204453_qC_2.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Tringa_ochropus/743268_qB_4.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tyto_alba/658990_qA_2.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corone/496629_qB_0.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phylloscopus_trochilus/36269_qB_4.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_hortulana/812568_qB_0.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Passer_domesticus/192306_qA_0.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Gallinago_gallinago/909679_qC_0.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_citrinella/1055592_qB_1.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Pyrrhula_pyrrhula/112614_qB_4.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/377189_qC_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Carduelis_carduelis/910633_qC_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Erithacus_rubecula/704521_qB_1.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tringa_totanus/256547_qC_3.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Parus_major/169125_qB_2.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dryocopus_martius/763855_qB_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Parus_major/35054_qB_3.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Motacilla_alba/202894_qB_1.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/479144_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_atricapilla/394674_qB_4.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Passer_domesticus/729173_qB_2.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Tringa_totanus/770735_qB_3.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Prunella_modularis/281382_qA_4.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/987552_qC_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phoenicurus_ochruros/175918_qB_4.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Hirundo_rustica/644162_qB_3.npy,28,Hirundo_rustica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Chloris_chloris/52885_qB_4.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Regulus_regulus/113890_qB_4.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Cyanistes_caeruleus/357416_qB_4.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Strix_aluco/820583_qC_0.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Luscinia_megarhynchos/550312_qB_2.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Garrulus_glandarius/760872_qB_4.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sylvia_atricapilla/685412_qB_3.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/759325_qC_2.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_trochilus/742621_qA_3.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Muscicapa_striata/380139_qA_3.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_ochruros/731201_qC_0.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Corvus_cornix/679198_qB_4.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Chloris_chloris/463120_qB_0.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Periparus_ater/245243_qA_2.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_trochilus/445222_qB_1.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Rallus_aquaticus/730841_qB_0.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Loxia_curvirostra/350885_qB_0.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Chloris_chloris/495255_qC_1.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_iliacus/854598_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Fulica_atra/984069_qB_0.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dendrocopos_major/809541_qB_4.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Rallus_aquaticus/361439_qA_1.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_merula/263644_qC_2.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Garrulus_glandarius/878666_qB_1.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sylvia_atricapilla/840912_qB_4.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tachybaptus_ruficollis/136090_qB_2.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corone/170297_qC_2.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Pyrrhula_pyrrhula/828303_qB_1.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_schoeniclus/623557_qC_2.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_ochropus/165537_qB_3.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Poecile_palustris/435392_qB_3.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Gallinula_chloropus/912011_qA_3.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Pyrrhula_pyrrhula/690923_qB_2.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fulica_atra/1016763_qB_0.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Chloris_chloris/72775_qB_1.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_schoeniclus/35407_qB_4.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_schoeniclus/27599_qA_4.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sylvia_atricapilla/909191_qC_1.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phoenicurus_ochruros/566561_qB_0.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Gallinula_chloropus/994536_qB_0.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Numenius_arquata/1047245_qB_0.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Loxia_curvirostra/580601_qB_2.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_citrinella/477535_qB_2.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Acrocephalus_palustris/1060914_qB_3.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_hortulana/475604_qB_1.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Emberiza_citrinella/480740_qC_2.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tringa_ochropus/912719_qB_3.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phoenicurus_phoenicurus/104647_qB_2.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dryocopus_martius/149239_qC_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Motacilla_alba/208232_qC_0.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Periparus_ater/318504_qB_1.npy,39,Periparus_ater
